cena,odpad,termin_h,czas_produkcji_h,ksztalt,material,x,y,z,lateness_h_sim
58.69743391292047,0.17785205415243305,56.738,22.968,trapez,bawelna,40.0,25.0,0.3,17258.318
205.33649382239471,0.15165262811695918,86.199,32.967,trojkat,bawelna,35.0,30.0,0.3,16680.112
463.2075890039467,0.051212508993744056,75.028,6.884,kwadrat,bawelna,30.0,30.0,0.3,1608.319
323.4887073930436,0.08119318259452969,77.032,17.336,kwadrat,mikrofibra,30.0,30.0,0.3,13229.418
172.13422120102146,0.24762469923718441,95.973,44.114,trojkat,bawelna,35.0,30.0,0.3,1680.421
196.382810310364,0.10301601065329326,70.67,12.614,trojkat,mikrofibra,35.0,30.0,0.3,15419.144
373.43282803408863,0.08918616128439795,30.414,27.216,trapez,mikrofibra,40.0,25.0,0.3,8548.602
147.08330562940435,0.19078209804801324,50.706,37.109,trojkat,bawelna,35.0,30.0,0.3,12138.667
275.0507384344821,0.09908540025062532,26.415,7.003,trojkat,bawelna,35.0,30.0,0.3,18949.346
401.1692556069412,0.08056865023609278,86.511,41.52,kwadrat,mikrofibra,30.0,30.0,0.3,11178.638
273.3164387970627,0.034974922366709016,36.247,12.165,kwadrat,bawelna,30.0,30.0,0.3,1696.033
58.60803489677915,0.24781940536448566,79.564,46.008,kwadrat,bawelna,30.0,30.0,0.3,7063.749
354.6233523485768,0.04477484092244217,53.338,4.263,trapez,mikrofibra,40.0,25.0,0.3,15803.811
450.6842827486978,0.17803841481141713,60.532,7.143,trojkat,mikrofibra,35.0,30.0,0.3,1723.005
482.0610219824512,0.08359291893451092,34.927,16.21,trojkat,mikrofibra,35.0,30.0,0.3,8055.331
397.23210994037345,0.026105165490836624,41.564,11.376,trojkat,bawelna,35.0,30.0,0.3,9809.432
158.86925614198833,0.011693796198339124,18.313,12.581,trapez,bawelna,40.0,25.0,0.3,6066.403
310.46303953037324,0.040372880131232323,90.874,35.48,trojkat,bawelna,35.0,30.0,0.3,9338.775
295.0236315967393,0.1504553881050499,86.273,47.828,trapez,bawelna,40.0,25.0,0.3,15095.816
411.3509323810267,0.20388995471854307,40.903,24.943,kwadrat,mikrofibra,30.0,30.0,0.3,13109.54
